participant,filename,sound_prediction_score
CODA_TB_0253,1637199718968-recording-1.wav,0.9991222023963928
CODA_TB_0521,1633499575149-recording-1.wav,0.9999780654907228
CODA_TB_0047,1638350264760-recording-1.wav,0.97428697347641
CODA_TB_0935,1652944197344-recording-1.wav,0.9418533444404602
CODA_TB_0735,1650458514468-recording-1.wav,0.9410725235939026
CODA_TB_0060,1656314615166-recording-1.wav,0.94153892993927
CODA_TB_0778,1644829274100-recording-1.wav,0.9902541041374208
CODA_TB_0401,1642497386544-recording-1.wav,0.9869265556335448
CODA_TB_0891,1647940317623-recording-1.wav,0.9738407135009766
CODA_TB_0324,1655201233002-recording-1.wav,0.9401624202728271
CODA_TB_0061,1634725817295-recording-1.wav,0.9986880421638488
CODA_TB_0417,1648021916376-recording-1.wav,0.9846226572990416
CODA_TB_0532,1653368687929-recording-1.wav,0.9414911270141602
CODA_TB_0159,1654076940901-recording-1.wav,0.93724524974823
CODA_TB_0636,1656379439201-recording-1.wav,0.9362388253211976
CODA_TB_0744,1641524784950-recording-1.wav,0.990420937538147
CODA_TB_0529,1650529217857-recording-1.wav,0.9373360276222228
CODA_TB_0196,1641523676529-recording-1.wav,0.9999465942382812
CODA_TB_1080,1653381134309-recording-1.wav,0.941110372543335
CODA_TB_0109,1654591778576-recording-1.wav,0.9421907663345336
CODA_TB_0754,1651218118364-recording-1.wav,0.9367918968200684
CODA_TB_0389,1642150427086-recording-1.wav,0.9998500347137452
CODA_TB_0226,1651654960173-recording-1.wav,0.9330134391784668
CODA_TB_1079,1643351996214-recording-1.wav,0.9902781248092652
CODA_TB_0021,1629708984961-recording-1.wav,0.935419261455536
CODA_TB_0792,1648556682238-recording-1.wav,0.9900580048561096
CODA_TB_0042,1649148999306-recording-1.wav,0.9901660084724426
CODA_TB_0690,1632389227096-recording-1.wav,0.9360327124595642
CODA_TB_0705,1643078425066-recording-1.wav,0.989692747592926
CODA_TB_0320,1632402459785-recording-1.wav,0.998595893383026
CODA_TB_0521,1633499637521-recording-1.wav,0.9985429048538208
CODA_TB_0079,1647916487305-recording-1.wav,0.986788272857666
CODA_TB_0797,1649146648286-recording-1.wav,0.9448451399803162
CODA_TB_0410,1643006248224-recording-1.wav,0.987134337425232
CODA_TB_0901,1634021882789-recording-1.wav,0.998072624206543
CODA_TB_0038,1647486391617-recording-1.wav,0.9900917410850524
CODA_TB_0536,1638193019495-recording-1.wav,0.9964585900306702
CODA_TB_0252,1635214201812-recording-1.wav,0.998335063457489
CODA_TB_0212,1655781413588-recording-1.wav,0.914917767047882
CODA_TB_1030,1642499520065-recording-1.wav,0.9894024133682252
CODA_TB_0386,1657706686646-recording-1.wav,0.941316783428192
CODA_TB_0406,1628754272481-recording-1.wav,0.9501627683639526
CODA_TB_0145,1645513436294-recording-1.wav,0.9901694655418396
CODA_TB_0177,1658135685450-recording-1.wav,0.9421330094337464
CODA_TB_0813,1648086869188-recording-1.wav,0.9902685284614564
CODA_TB_0463,1653554700425-recording-1.wav,0.9377202391624452
CODA_TB_0888,1656569481543-recording-1.wav,0.936182737350464
CODA_TB_0548,1641785597312-recording-1.wav,0.9214971661567688
CODA_TB_0826,1638930270389-recording-1.wav,0.9999921321868896
CODA_TB_0059,1648035223650-recording-1.wav,0.9714250564575196
CODA_TB_0101,1654595741324-recording-1.wav,0.9414694905281068
CODA_TB_0002,1643791203573-recording-1.wav,0.9902052283287048
CODA_TB_0101,1654595738604-recording-1.wav,0.8816394805908203
CODA_TB_0027,1649138559610-recording-1.wav,0.9883760213851928
CODA_TB_0055,1648034593810-recording-1.wav,0.923907995223999
CODA_TB_0260,1637120354517-recording-1.wav,0.9411332607269288
CODA_TB_0382,1644377009587-recording-1.wav,0.986735999584198
CODA_TB_0440,1647333743260-recording-1.wav,0.9698954820632936
CODA_TB_0608,1647425973400-recording-1.wav,0.9898468255996704
CODA_TB_0064,1625473584723-recording-1.wav,0.9964305758476256
CODA_TB_0351,1649150138431-recording-1.wav,0.9859703183174132
CODA_TB_0781,1653463446114-recording-1.wav,0.941679298877716
CODA_TB_0225,1642402923614-recording-1.wav,0.9999780654907228
CODA_TB_0212,1655781412708-recording-1.wav,0.941544473171234
CODA_TB_0077,1657004856567-recording-1.wav,0.9342572093009948
CODA_TB_0690,1632389225496-recording-1.wav,0.9085538983345032
CODA_TB_1022,1643962105626-recording-1.wav,0.9902575016021729
CODA_TB_1072,1656484091228-recording-1.wav,0.9421557188034058
CODA_TB_0013,1652750746136-recording-1.wav,0.9416019320487976
CODA_TB_0334,1644815855902-recording-1.wav,0.9682100415229796
CODA_TB_0196,1641523591315-recording-1.wav,0.9998238682746888
CODA_TB_0011,1651742812781-recording-1.wav,0.8834463357925415
CODA_TB_0792,1648553528974-recording-1.wav,0.9820085167884828
CODA_TB_0355,1657016056545-recording-1.wav,0.9372262954711914
CODA_TB_0104,1649065514776-recording-1.wav,0.9877424240112304
CODA_TB_0884,1635770796084-recording-1.wav,0.9609566926956176
CODA_TB_0760,1647956776678-recording-1.wav,0.9744234085083008
CODA_TB_0214,1654505402377-recording-1.wav,0.9418340921401978
CODA_TB_0718,1650537708065-recording-1.wav,0.9405221939086914
CODA_TB_0001,1645088760390-recording-1.wav,0.9902719855308532
CODA_TB_0906,1641262814492-recording-1.wav,0.998193085193634
CODA_TB_0682,1638500921002-recording-1.wav,0.8644314408302307
CODA_TB_0295,1636439975509-recording-1.wav,0.980926752090454
CODA_TB_1086,1639534873444-recording-1.wav,0.9996834993362428
CODA_TB_0346,1624950503880-recording-1.wav,0.9951058626174928
CODA_TB_1044,1647428301019-recording-1.wav,0.9896170496940612
CODA_TB_0422,1649909442302-recording-1.wav,0.9421058297157288
CODA_TB_0027,1649138589048-recording-1.wav,0.9759472012519836
CODA_TB_0091,1647339310803-recording-1.wav,0.989614963531494
CODA_TB_0395,1641350130469-recording-1.wav,0.99887353181839
CODA_TB_0989,1643019131929-recording-1.wav,0.9902864098548888
CODA_TB_0222,1641787200760-recording-1.wav,0.9966949224472046
CODA_TB_0611,1652082804096-recording-1.wav,0.9417222738265992
CODA_TB_0698,1655284117284-recording-1.wav,0.9366580843925476
CODA_TB_0956,1651832393703-recording-1.wav,0.940218150615692
CODA_TB_0469,1659508458439-recording-1.wav,0.9421870112419128
CODA_TB_0424,1651134926019-recording-1.wav,0.9405927062034608
CODA_TB_0068,1634787467591-recording-1.wav,0.9897225499153136
CODA_TB_1097,1649312244218-recording-1.wav,0.9899809956550598
CODA_TB_1106,1640314213990-recording-1.wav,0.9998633861541748
CODA_TB_0014,1633398686072-recording-1.wav,0.9999948740005492
CODA_TB_0751,1644306514672-recording-1.wav,0.9902568459510804
CODA_TB_0995,1632132215236-recording-1.wav,0.9109455347061156
CODA_TB_1101,1649822189861-recording-1.wav,0.980588674545288
CODA_TB_0983,1652953548444-recording-1.wav,0.9414302706718444
CODA_TB_0198,1626158463666-recording-1.wav,0.93938410282135
CODA_TB_0208,1639992509056-recording-1.wav,0.9385429620742798
CODA_TB_0363,1639721926133-recording-1.wav,0.9982897639274596
CODA_TB_0060,1656314679479-recording-1.wav,0.94182550907135
CODA_TB_0878,1649054674757-recording-1.wav,0.987269163131714
CODA_TB_0323,1643609198430-recording-1.wav,0.989216685295105
CODA_TB_0497,1644301296647-recording-1.wav,0.987792670726776
CODA_TB_0639,1643785923949-recording-1.wav,0.988114595413208
CODA_TB_0684,1633417867157-recording-1.wav,0.9996767044067384
CODA_TB_0110,1637051472191-recording-1.wav,0.998840868473053
CODA_TB_0714,1656034501123-recording-1.wav,0.9419850707054138
CODA_TB_0405,1649242533253-recording-1.wav,0.989294409751892
CODA_TB_0124,1649742694001-recording-1.wav,0.9891850352287292
CODA_TB_0381,1650980306073-recording-1.wav,0.935872495174408
CODA_TB_0412,1638263239331-recording-1.wav,0.9735686182975768
CODA_TB_0653,1650940338188-recording-1.wav,0.9418612718582152
CODA_TB_0996,1637044719136-recording-1.wav,0.9876749515533448
CODA_TB_0745,1653895495265-recording-1.wav,0.940767765045166
CODA_TB_0582,1651047105148-recording-1.wav,0.939774751663208
CODA_TB_0183,1647329112608-recording-1.wav,0.9901164770126344
CODA_TB_0405,1649242702794-recording-1.wav,0.9875353574752808
CODA_TB_1081,1628071683040-recording-1.wav,0.9742995500564576
CODA_TB_0750,1656554151320-recording-1.wav,0.9186291694641112
CODA_TB_1107,1658213992139-recording-1.wav,0.9347129464149476
CODA_TB_0092,1639535666790-recording-1.wav,0.950170636177063
CODA_TB_0337,1646119686521-recording-1.wav,0.989230453968048
CODA_TB_0216,1644893912049-recording-1.wav,0.8853598237037659
CODA_TB_0402,1637895992277-recording-1.wav,0.9896167516708374
CODA_TB_0107,1644215815453-recording-1.wav,0.9901935458183287
CODA_TB_0841,1650867476309-recording-1.wav,0.9420576691627502
CODA_TB_0635,1635836984499-recording-1.wav,0.9658286571502686
CODA_TB_0193,1647936176777-recording-1.wav,0.9893866181373596
CODA_TB_0469,1646130856991-recording-1.wav,0.9901529550552368
CODA_TB_0732,1633657407584-recording-1.wav,0.998571276664734
CODA_TB_0463,1653554620281-recording-1.wav,0.941616714000702
CODA_TB_0113,1635764269922-recording-1.wav,0.9953089356422424
CODA_TB_0316,1633499248095-recording-1.wav,0.9994170665740968
CODA_TB_0423,1638430633821-recording-1.wav,0.9931855201721193
CODA_TB_0640,1647588946976-recording-1.wav,0.9897993803024292
CODA_TB_0343,1653712104433-recording-1.wav,0.9360221028327942
CODA_TB_0353,1629368440874-recording-1.wav,0.9866514205932616
CODA_TB_0202,1653287446078-recording-1.wav,0.8901890516281128
CODA_TB_1064,1651745203190-recording-1.wav,0.9416761994361876
CODA_TB_0129,1655883411160-recording-1.wav,0.923916220664978
CODA_TB_0308,1651636997793-recording-1.wav,0.9414199590682985
CODA_TB_0377,1645611015614-recording-1.wav,0.9887048602104188
CODA_TB_0004,1651140030343-recording-1.wav,0.9413215517997742
CODA_TB_0741,1639534130396-recording-1.wav,0.9967191815376282
CODA_TB_1031,1638436381791-recording-1.wav,0.995537042617798
CODA_TB_0378,1639725533820-recording-1.wav,0.999942183494568
CODA_TB_0881,1649231411766-recording-1.wav,0.9896129369735718
CODA_TB_0923,1648126067599-recording-1.wav,0.9877390265464784
CODA_TB_1017,1654499697564-recording-1.wav,0.9422093629837036
CODA_TB_0259,1628507736066-recording-1.wav,0.9373403191566468
CODA_TB_0566,1637893038473-recording-1.wav,0.9983021020889282
CODA_TB_0604,1636536921164-recording-1.wav,0.9816962480545044
CODA_TB_0538,1639555892195-recording-1.wav,0.9606422781944276
CODA_TB_0080,1638345524480-recording-1.wav,0.862108588218689
CODA_TB_0538,1639555870011-recording-1.wav,0.9876591563224792
CODA_TB_0842,1646704699049-recording-1.wav,0.9901281595230104
CODA_TB_0252,1635214337347-recording-1.wav,0.9716785550117492
CODA_TB_0715,1637218336737-recording-1.wav,0.9648131132125854
CODA_TB_0509,1655973847373-recording-1.wav,0.9413397908210754
CODA_TB_0923,1659339526414-recording-1.wav,0.8895578980445862
CODA_TB_0301,1652095938005-recording-1.wav,0.9394744634628296
CODA_TB_0910,1644376073514-recording-1.wav,0.9902788400650024
CODA_TB_0123,1629452346723-recording-1.wav,0.9996008276939392
CODA_TB_0849,1655808509144-recording-1.wav,0.9340450167655944
CODA_TB_0145,1645513414763-recording-1.wav,0.9902774691581726
CODA_TB_1022,1644307841406-recording-1.wav,0.9588686227798462
CODA_TB_0798,1636446319799-recording-1.wav,0.9937214851379396
CODA_TB_0034,1646812323761-recording-1.wav,0.9898736476898192
CODA_TB_0572,1649056628088-recording-1.wav,0.9899369478225708
CODA_TB_0255,1656657039449-recording-1.wav,0.9351470470428468
CODA_TB_0066,1652853770526-recording-1.wav,0.9411385655403136
CODA_TB_0163,1635817660919-recording-1.wav,0.9984459280967712
CODA_TB_0605,1652405051667-recording-1.wav,0.898800253868103
CODA_TB_0614,1637563706463-recording-1.wav,0.9951167106628418
CODA_TB_0117,1656570137565-recording-1.wav,0.9415895342826844
CODA_TB_0506,1634276277539-recording-1.wav,0.999573051929474
CODA_TB_0970,1644220705380-recording-1.wav,0.9881097674369812
CODA_TB_0226,1654070297601-recording-1.wav,0.9420118927955629
CODA_TB_0132,1642472280849-recording-1.wav,0.9866974949836732
CODA_TB_0604,1636537051660-recording-1.wav,0.997423768043518
CODA_TB_0036,1649311031755-recording-1.wav,0.8548208475112915
CODA_TB_0257,1651207890944-recording-1.wav,0.9388986825942992
CODA_TB_0448,1647320583857-recording-1.wav,0.9879371523857116
CODA_TB_0419,1634716543326-recording-1.wav,0.9994196891784668
CODA_TB_1016,1649067065791-recording-1.wav,0.9867449402809144
CODA_TB_0295,1636439930911-recording-1.wav,0.9992056488990784
CODA_TB_1015,1653469829823-recording-1.wav,0.9408028721809388
CODA_TB_0580,1642497572358-recording-1.wav,0.9902182817459106
CODA_TB_0304,1654507067835-recording-1.wav,0.852695107460022
CODA_TB_0064,1625473525498-recording-1.wav,0.9703290462493896
CODA_TB_1074,1651217681024-recording-1.wav,0.9416913390159608
CODA_TB_0537,1654583453710-recording-1.wav,0.9405882358551024
CODA_TB_0264,1652320625568-recording-1.wav,0.939822256565094
CODA_TB_0419,1634716587111-recording-1.wav,0.9949724674224854
CODA_TB_0478,1642661898682-recording-1.wav,0.9827934503555298
CODA_TB_0282,1640937034094-recording-1.wav,0.9984011054039
CODA_TB_0044,1636963009199-recording-1.wav,0.999704897403717
CODA_TB_0782,1656485301168-recording-1.wav,0.9314215779304504
CODA_TB_0196,1641523592355-recording-1.wav,0.9995834231376648
CODA_TB_0233,1650451409869-recording-1.wav,0.9310129284858704
CODA_TB_0365,1634717245062-recording-1.wav,0.9972254037857056
CODA_TB_0255,1656657053608-recording-1.wav,0.9418405890464784
CODA_TB_0828,1645687655237-recording-1.wav,0.9274941682815552
CODA_TB_0479,1640061695812-recording-1.wav,0.9733361601829528
CODA_TB_0150,1650438244236-recording-1.wav,0.8988315463066101
CODA_TB_0441,1641194280775-recording-1.wav,0.9992928504943848
CODA_TB_0700,1647257755802-recording-1.wav,0.990190088748932
CODA_TB_0181,1655863028323-recording-1.wav,0.940324068069458
CODA_TB_1035,1638783967242-recording-1.wav,0.9997585415840148
CODA_TB_0235,1633353592347-recording-1.wav,0.9983002543449402
CODA_TB_0256,1639015489546-recording-1.wav,0.997717261314392
CODA_TB_0039,1646826748158-recording-1.wav,0.987231969833374
CODA_TB_0590,1657099022303-recording-1.wav,0.8893205523490906
CODA_TB_0569,1632122707930-recording-1.wav,0.999864101409912
CODA_TB_0453,1652952129322-recording-1.wav,0.9364014863967896
CODA_TB_0331,1650536903898-recording-1.wav,0.9393526911735536
CODA_TB_0925,1644405188324-recording-1.wav,0.9902685284614564
CODA_TB_0599,1654682617675-recording-1.wav,0.9422664642333984
CODA_TB_0445,1646805793323-recording-1.wav,0.9894952774047852
CODA_TB_0606,1634716278045-recording-1.wav,0.9180964827537536
CODA_TB_0466,1641375617515-recording-1.wav,0.9987046718597412
CODA_TB_0111,1652090485821-recording-1.wav,0.9423115253448486
CODA_TB_0825,1632995529349-recording-1.wav,0.999972939491272
CODA_TB_0109,1654591778136-recording-1.wav,0.9418636560440063
CODA_TB_1028,1638240074512-recording-1.wav,0.9999747276306152
CODA_TB_0562,1645519366891-recording-1.wav,0.9834263920783995
CODA_TB_1077,1656407823597-recording-1.wav,0.9414206147193908
CODA_TB_0849,1655808470218-recording-1.wav,0.928108811378479
CODA_TB_0188,1648105825191-recording-1.wav,0.9897174835205078
CODA_TB_0147,1640326476594-recording-1.wav,0.995884120464325
CODA_TB_0158,1657103366252-recording-1.wav,0.9298654794692992
CODA_TB_0213,1641613276125-recording-1.wav,0.9984906911849976
CODA_TB_0525,1632391062934-recording-1.wav,0.9421509504318236
CODA_TB_0100,1629719880916-recording-1.wav,0.9990503191947936
CODA_TB_0825,1632995588366-recording-1.wav,0.9998244643211364
CODA_TB_0544,1644561475827-recording-1.wav,0.9821681380271912
CODA_TB_0892,1630406122566-recording-1.wav,0.9886309504508972
CODA_TB_0922,1637569487776-recording-1.wav,0.8761775493621826
CODA_TB_1034,1646644341481-recording-1.wav,0.9901990294456482
CODA_TB_0264,1652320645346-recording-1.wav,0.9417012929916382
CODA_TB_0870,1651214194782-recording-1.wav,0.9363093376159668
CODA_TB_0210,1652949519332-recording-1.wav,0.9422079920768738
CODA_TB_0298,1650872448043-recording-1.wav,0.9419830441474916
CODA_TB_0087,1647241876135-recording-1.wav,0.990203857421875
CODA_TB_0816,1639721963826-recording-1.wav,0.9970158338546752
CODA_TB_0927,1652672352429-recording-1.wav,0.9402655959129332
CODA_TB_0200,1649916746655-recording-1.wav,0.9420377016067504
CODA_TB_0430,1655953601869-recording-1.wav,0.9409645199775696
CODA_TB_0725,1629799206907-recording-1.wav,0.9439184665679932
CODA_TB_0107,1644215730270-recording-1.wav,0.990256130695343
CODA_TB_0244,1650349678098-recording-1.wav,0.938486635684967
CODA_TB_0095,1636354441479-recording-1.wav,0.9985008239746094
CODA_TB_0824,1641451005180-recording-1.wav,0.9442250728607178
CODA_TB_0159,1654076980883-recording-1.wav,0.9345299601554872
CODA_TB_0400,1647236321576-recording-1.wav,0.9496004581451416
CODA_TB_0612,1627279667152-recording-1.wav,0.9986818432807922
CODA_TB_0883,1650884737447-recording-1.wav,0.9282189011573792
CODA_TB_0644,1649065472713-recording-1.wav,0.9898592233657836
CODA_TB_0889,1654243735834-recording-1.wav,0.920637547969818
CODA_TB_0208,1640155033889-recording-1.wav,0.999914050102234
CODA_TB_0923,1646808171709-recording-1.wav,0.9845091700553894
CODA_TB_0849,1655808438664-recording-1.wav,0.9326233863830566
CODA_TB_0093,1643961220034-recording-1.wav,0.981103241443634
CODA_TB_0538,1639555807174-recording-1.wav,0.999013900756836
CODA_TB_1011,1620627474211-recording-1.wav,0.9684016704559326
CODA_TB_0852,1635736153334-recording-1.wav,0.9998620748519896
CODA_TB_0907,1653358283064-recording-1.wav,0.9396020770072936
CODA_TB_0499,1658229948655-recording-1.wav,0.9419840574264526
CODA_TB_0284,1645078074455-recording-1.wav,0.9901309609413148
CODA_TB_1042,1649070833314-recording-1.wav,0.9841569662094116
CODA_TB_0883,1650884768655-recording-1.wav,0.9419867992401124
CODA_TB_0488,1644569349421-recording-1.wav,0.9852624535560608
CODA_TB_0019,1644325379421-recording-1.wav,0.9898337721824646
CODA_TB_0734,1648462541770-recording-1.wav,0.990271270275116
CODA_TB_0222,1641787551071-recording-1.wav,0.9573105573654176
CODA_TB_0137,1634870891214-recording-1.wav,0.9999383687973022
CODA_TB_0224,1634540788033-recording-1.wav,0.9752479791641236
CODA_TB_0421,1652755998047-recording-1.wav,0.864457368850708
CODA_TB_0494,1641786356627-recording-1.wav,0.9998084902763368
CODA_TB_0386,1657706736019-recording-1.wav,0.9420593976974488
CODA_TB_0922,1637569488776-recording-1.wav,0.995771825313568
CODA_TB_0961,1651660247477-recording-1.wav,0.9415854215621948
CODA_TB_0798,1636446251407-recording-1.wav,0.9998255372047424
CODA_TB_0485,1656569740629-recording-1.wav,0.863335371017456
CODA_TB_0199,1647573196235-recording-1.wav,0.9899039268493652
CODA_TB_0396,1646131823371-recording-1.wav,0.978518009185791
CODA_TB_0033,1654777823479-recording-1.wav,0.9380301833152772
CODA_TB_0947,1656058056707-recording-1.wav,0.9277566075325012
CODA_TB_0222,1641787145490-recording-1.wav,0.9942682981491088
CODA_TB_1070,1652250232272-recording-1.wav,0.9372861981391908
CODA_TB_0427,1633002705498-recording-1.wav,0.994551718235016
CODA_TB_0484,1647225893387-recording-1.wav,0.9838109016418456
CODA_TB_0062,1638431394500-recording-1.wav,0.9952793121337892
CODA_TB_0365,1634717294417-recording-1.wav,0.9978068470954896
CODA_TB_0956,1651832459591-recording-1.wav,0.9422017931938172
CODA_TB_0858,1656063940630-recording-1.wav,0.9197325706481934
CODA_TB_0104,1649065476820-recording-1.wav,0.9619316458702089
CODA_TB_1005,1648705046609-recording-1.wav,0.9898447394371032
CODA_TB_0751,1644306474590-recording-1.wav,0.9899713397026062
CODA_TB_0875,1645688265191-recording-1.wav,0.988865852355957
CODA_TB_0925,1644405161002-recording-1.wav,0.9900814294815063
CODA_TB_0804,1632910276957-recording-1.wav,0.9267849922180176
CODA_TB_0478,1642661895562-recording-1.wav,0.9593539834022522
CODA_TB_0326,1637904402182-recording-1.wav,0.972780466079712
CODA_TB_0018,1654077830214-recording-1.wav,0.923355221748352
CODA_TB_0901,1634021866687-recording-1.wav,0.9990236759185792
CODA_TB_0287,1657099343838-recording-1.wav,0.9284318089485168
CODA_TB_0807,1637654238926-recording-1.wav,0.9994944334030152
CODA_TB_0363,1639644160578-recording-1.wav,0.9965645670890808
CODA_TB_0875,1645688266231-recording-1.wav,0.9866734147071838
CODA_TB_0609,1637910886417-recording-1.wav,0.9773356914520264
CODA_TB_0074,1650352884963-recording-1.wav,0.9324813485145568
CODA_TB_1096,1642162479624-recording-1.wav,0.9779585599899292
CODA_TB_0165,1652406069464-recording-1.wav,0.9406312108039856
CODA_TB_0499,1658229919310-recording-1.wav,0.937752604484558
CODA_TB_0334,1644815873360-recording-1.wav,0.989623248577118
CODA_TB_0258,1653632495994-recording-1.wav,0.868301510810852
CODA_TB_0572,1649056612037-recording-1.wav,0.9870902895927428
CODA_TB_0373,1648633210999-recording-1.wav,0.9444502592086792
CODA_TB_0761,1647338958014-recording-1.wav,0.9896438717842102
CODA_TB_0168,1634278072914-recording-1.wav,0.9830217361450196
CODA_TB_0172,1655109440452-recording-1.wav,0.9414381980895996
CODA_TB_1005,1648705047009-recording-1.wav,0.9804840683937072
CODA_TB_0474,1655885958469-recording-1.wav,0.9419059753417968
CODA_TB_0875,1645688283435-recording-1.wav,0.9898365139961244
CODA_TB_0493,1626860477783-recording-1.wav,0.999901294708252
CODA_TB_0049,1633396058735-recording-1.wav,0.9961424469947816
CODA_TB_1090,1634116999454-recording-1.wav,0.9629961252212524
CODA_TB_0803,1637044335656-recording-1.wav,0.9866016507148744
CODA_TB_0665,1646814522680-recording-1.wav,0.9865853190422058
CODA_TB_0538,1639555806654-recording-1.wav,0.9120544195175172
CODA_TB_0982,1655456349117-recording-1.wav,0.8890120387077332
CODA_TB_0926,1649230105125-recording-1.wav,0.9638805389404296
CODA_TB_0907,1653358334476-recording-1.wav,0.9364500045776368
CODA_TB_0447,1651728734396-recording-1.wav,0.9415000677108764
CODA_TB_1054,1644474132501-recording-1.wav,0.9323306679725648
CODA_TB_0748,1650883627324-recording-1.wav,0.9422000646591188
CODA_TB_0601,1647850751953-recording-1.wav,0.9887674450874328
CODA_TB_0803,1637044317474-recording-1.wav,0.99720698595047
CODA_TB_0259,1628507709249-recording-1.wav,0.999409794807434
CODA_TB_0632,1649312202273-recording-1.wav,0.9757704138755798
CODA_TB_0197,1645619612312-recording-1.wav,0.9862613081932068
CODA_TB_0991,1629975804150-recording-1.wav,0.9892603158950806
CODA_TB_1076,1644473685493-recording-1.wav,0.9900828003883362
CODA_TB_0041,1657530451471-recording-1.wav,0.9411323666572572
CODA_TB_0944,1651824287953-recording-1.wav,0.941962718963623
CODA_TB_0154,1647831978114-recording-1.wav,0.989407241344452
CODA_TB_1053,1654741616083-recording-1.wav,0.941895306110382
CODA_TB_0902,1645701697593-recording-1.wav,0.990301549434662
CODA_TB_0407,1650362080326-recording-1.wav,0.9397623538970948
CODA_TB_0039,1646826777717-recording-1.wav,0.9900690317153932
CODA_TB_0971,1655198599928-recording-1.wav,0.9023403525352478
CODA_TB_0330,1655721376948-recording-1.wav,0.940564513206482
CODA_TB_0788,1642475640246-recording-1.wav,0.9902533888816832
CODA_TB_0461,1638169644041-recording-1.wav,0.999987244606018
CODA_TB_0248,1646290570081-recording-1.wav,0.9902836680412292
CODA_TB_0754,1651217978285-recording-1.wav,0.9394806623458862
CODA_TB_0792,1648553526854-recording-1.wav,0.9871295094490052
CODA_TB_0472,1660719365463-recording-1.wav,0.9390369653701782
CODA_TB_0399,1644911428644-recording-1.wav,0.9899768233299256
CODA_TB_0939,1639965762202-recording-1.wav,0.99982750415802
CODA_TB_0472,1660719590662-recording-1.wav,0.927682638168335
CODA_TB_1029,1635321324002-recording-1.wav,0.9552587866783142
CODA_TB_0980,1652942110051-recording-1.wav,0.9419403672218324
CODA_TB_0700,1647257731950-recording-1.wav,0.9859318137168884
CODA_TB_0188,1648105839509-recording-1.wav,0.9902368783950806
CODA_TB_0006,1634288326747-recording-1.wav,0.9995513558387756
CODA_TB_0143,1650363207783-recording-1.wav,0.9419355392456056
CODA_TB_0650,1655371633519-recording-1.wav,0.9156184196472168
CODA_TB_0580,1642497683173-recording-1.wav,0.9900662899017334
CODA_TB_0252,1635214154384-recording-1.wav,0.9998233914375304
CODA_TB_0232,1654513027456-recording-1.wav,0.940007984638214
CODA_TB_0173,1654582136526-recording-1.wav,0.925462007522583
CODA_TB_0865,1638347030986-recording-1.wav,0.9999955892562866
CODA_TB_0020,1644213459505-recording-1.wav,0.9373353719711304
CODA_TB_0056,1646636477296-recording-1.wav,0.9374443888664246
CODA_TB_0695,1652251745190-recording-1.wav,0.942305326461792
CODA_TB_0872,1645603095053-recording-1.wav,0.9727056622505188
CODA_TB_0801,1648632360002-recording-1.wav,0.986907958984375
CODA_TB_0197,1645619565009-recording-1.wav,0.990229308605194
CODA_TB_0878,1657519715496-recording-1.wav,0.9408551454544068
CODA_TB_1000,1656383910070-recording-1.wav,0.9420328736305236
CODA_TB_0848,1639630693929-recording-1.wav,0.9964913725852966
CODA_TB_0704,1646217636055-recording-1.wav,0.9813604950904846
CODA_TB_0543,1650601649207-recording-1.wav,0.9420098662376404
CODA_TB_0294,1643275733340-recording-1.wav,0.8992676734924316
CODA_TB_0764,1641976082845-recording-1.wav,0.9997722506523132
CODA_TB_0468,1644376672472-recording-1.wav,0.8892737627029419
CODA_TB_0153,1635402337773-recording-1.wav,0.9996097683906556
CODA_TB_0941,1646191261664-recording-1.wav,0.9827356934547424
CODA_TB_1035,1638783919732-recording-1.wav,0.9999628067016602
CODA_TB_1075,1636710171068-recording-1.wav,0.9789469242095948
CODA_TB_1005,1648705017350-recording-1.wav,0.8985663652420044
CODA_TB_0431,1641545032421-recording-1.wav,0.9996083378791808
CODA_TB_0937,1633488434017-recording-1.wav,0.9997037053108216
CODA_TB_0464,1638175631856-recording-1.wav,0.9923577904701232
CODA_TB_1076,1644473700201-recording-1.wav,0.9890034198760986
CODA_TB_0536,1638193089003-recording-1.wav,0.9948268532752992
CODA_TB_0311,1637288698919-recording-1.wav,0.9967949986457824
CODA_TB_0159,1654077000855-recording-1.wav,0.929402470588684
CODA_TB_0666,1646892339181-recording-1.wav,0.990040123462677
CODA_TB_0338,1658817861698-recording-1.wav,0.9418134689331056
CODA_TB_0997,1652947347491-recording-1.wav,0.9312189817428588
CODA_TB_0405,1649242578197-recording-1.wav,0.9303363561630248
CODA_TB_1042,1649070812688-recording-1.wav,0.989118993282318
CODA_TB_0982,1655456392565-recording-1.wav,0.9399577379226683
CODA_TB_0332,1656493783225-recording-1.wav,0.9193975925445556
CODA_TB_0326,1637904476881-recording-1.wav,0.99932861328125
CODA_TB_0973,1653378796868-recording-1.wav,0.9372517466545104
CODA_TB_0696,1648187720048-recording-1.wav,0.9795939326286316
CODA_TB_0477,1637738532021-recording-1.wav,0.978939175605774
CODA_TB_0078,1658137130963-recording-1.wav,0.9414323568344116
CODA_TB_1069,1650971769345-recording-1.wav,0.93515807390213
CODA_TB_0226,1651654975604-recording-1.wav,0.933154821395874
CODA_TB_0042,1649148752275-recording-1.wav,0.9883890748023988
CODA_TB_0907,1653358285424-recording-1.wav,0.9415217638015748
CODA_TB_0186,1636353875082-recording-1.wav,0.9988412261009216
