participant,filename,sound_prediction_score
CODA_TB_0578,1622456752242-recording-1.wav,0.9998940229415894
CODA_TB_0350,1632837809298-recording-1.wav,0.9856524467468262
CODA_TB_0271,1642143069745-recording-1.wav,0.9822392463684082
CODA_TB_0087,1647241902360-recording-1.wav,0.9901494979858398
CODA_TB_0510,1649743417707-recording-1.wav,0.9654748439788818
CODA_TB_0111,1652090470689-recording-1.wav,0.9335455298423768
CODA_TB_0922,1637569529908-recording-1.wav,0.9704127907752992
CODA_TB_0614,1637563758004-recording-1.wav,0.9982784986495972
CODA_TB_0995,1632132236880-recording-1.wav,0.997595489025116
CODA_TB_0396,1646131627279-recording-1.wav,0.9882033467292786
CODA_TB_1004,1641365919585-recording-1.wav,0.999616265296936
CODA_TB_1084,1626679494576-recording-1.wav,0.9997225403785706
CODA_TB_0442,1650522039217-recording-1.wav,0.9422970414161682
CODA_TB_0149,1649833349514-recording-1.wav,0.9660186171531676
CODA_TB_1082,1648629494375-recording-1.wav,0.9898041486740112
CODA_TB_0154,1647831980194-recording-1.wav,0.989231824874878
CODA_TB_0078,1658136283849-recording-1.wav,0.921485424041748
CODA_TB_0664,1652094661089-recording-1.wav,0.938710868358612
CODA_TB_0167,1642491015104-recording-1.wav,0.9900758862495422
CODA_TB_0881,1649231394499-recording-1.wav,0.9884503483772278
CODA_TB_1048,1646994159977-recording-1.wav,0.9743938446044922
CODA_TB_0937,1633488342169-recording-1.wav,0.9870463609695436
CODA_TB_0580,1642497715576-recording-1.wav,0.989268958568573
CODA_TB_0247,1649245409422-recording-1.wav,0.9897140264511108
CODA_TB_1063,1641455920732-recording-1.wav,0.9335113763809204
CODA_TB_1059,1636011430856-recording-1.wav,0.9965207576751708
CODA_TB_0129,1655883413600-recording-1.wav,0.9415809512138368
CODA_TB_0271,1642142935938-recording-1.wav,0.989821434020996
CODA_TB_0931,1638171763606-recording-1.wav,0.9660447239875792
CODA_TB_0607,1634811556684-recording-1.wav,0.9992101192474364
CODA_TB_0359,1650446331077-recording-1.wav,0.9222813844680786
CODA_TB_0648,1646705868488-recording-1.wav,0.854430079460144
CODA_TB_0887,1639019114622-recording-1.wav,0.9998615980148317
CODA_TB_0646,1656998410354-recording-1.wav,0.917165219783783
CODA_TB_0753,1655351990968-recording-1.wav,0.923530638217926
CODA_TB_0923,1645510814098-recording-1.wav,0.989540696144104
CODA_TB_0889,1654243704797-recording-1.wav,0.9409132599830629
CODA_TB_0008,1653301234818-recording-1.wav,0.9242956638336182
CODA_TB_0854,1639387409186-recording-1.wav,0.999990463256836
CODA_TB_0004,1651140147815-recording-1.wav,0.9418296217918396
CODA_TB_0244,1651562561293-recording-1.wav,0.9286547303199768
CODA_TB_0255,1656657023385-recording-1.wav,0.8766433596611023
CODA_TB_0957,1650873722003-recording-1.wav,0.9316282868385316
CODA_TB_0973,1649753038573-recording-1.wav,0.9900779724121094
CODA_TB_0549,1654160326088-recording-1.wav,0.9421212673187256
CODA_TB_0601,1647850719764-recording-1.wav,0.985573410987854
CODA_TB_0912,1633505370197-recording-1.wav,0.999934196472168
CODA_TB_0704,1646217551350-recording-1.wav,0.98636656999588
CODA_TB_0388,1632831855036-recording-1.wav,0.991744339466095
CODA_TB_0253,1637199639160-recording-1.wav,0.9899821877479552
CODA_TB_0849,1655808439264-recording-1.wav,0.9417900443077089
CODA_TB_0879,1652859365609-recording-1.wav,0.940809726715088
CODA_TB_0269,1638348234981-recording-1.wav,0.9998812675476074
CODA_TB_0295,1636439948410-recording-1.wav,0.9886038303375244
CODA_TB_0667,1645698279386-recording-1.wav,0.990271270275116
CODA_TB_1013,1657704354417-recording-1.wav,0.9422509670257568
CODA_TB_0941,1646191310062-recording-1.wav,0.9826765060424804
CODA_TB_0133,1637657251750-recording-1.wav,0.9719797372817992
CODA_TB_1078,1644474210179-recording-1.wav,0.9892559051513672
CODA_TB_0774,1654164817903-recording-1.wav,0.939309060573578
CODA_TB_1063,1641455863689-recording-1.wav,0.9950740933418274
CODA_TB_1075,1636710123697-recording-1.wav,0.93938410282135
CODA_TB_0532,1653368667781-recording-1.wav,0.9143890738487244
CODA_TB_0619,1647511213333-recording-1.wav,0.9902547597885132
CODA_TB_0649,1643793918462-recording-1.wav,0.9630491733551024
CODA_TB_0813,1648086846111-recording-1.wav,0.9902836680412292
CODA_TB_0424,1651134927339-recording-1.wav,0.9037148356437684
CODA_TB_0241,1646018884709-recording-1.wav,0.9901089072227478
CODA_TB_0570,1635334268907-recording-1.wav,0.9999467134475708
CODA_TB_0250,1635842351173-recording-1.wav,0.9876625537872314
CODA_TB_0609,1637910912632-recording-1.wav,0.999305009841919
CODA_TB_0798,1636446270317-recording-1.wav,0.9993701577186584
CODA_TB_0871,1651040305094-recording-1.wav,0.9400688409805298
CODA_TB_1031,1638436349339-recording-1.wav,0.9951316118240356
CODA_TB_0460,1642163749359-recording-1.wav,0.949699878692627
CODA_TB_0215,1644285947932-recording-1.wav,0.9895021915435792
CODA_TB_0987,1652696460610-recording-1.wav,0.9420693516731262
CODA_TB_0967,1652162201387-recording-1.wav,0.917749285697937
CODA_TB_1059,1636011389012-recording-1.wav,0.998845100402832
CODA_TB_0486,1637666892538-recording-1.wav,0.9991992115974426
CODA_TB_0052,1656047202476-recording-1.wav,0.9413253664970398
CODA_TB_0034,1646812340882-recording-1.wav,0.9899616837501526
CODA_TB_0210,1652948840150-recording-1.wav,0.9419485926628112
CODA_TB_0070,1634020854663-recording-1.wav,0.8994823098182678
CODA_TB_0941,1646191290186-recording-1.wav,0.990113079547882
CODA_TB_0441,1641194236405-recording-1.wav,0.9989933371543884
CODA_TB_0696,1648187768368-recording-1.wav,0.9896356463432312
CODA_TB_0641,1653469644688-recording-1.wav,0.9087060689926147
CODA_TB_0653,1650940285114-recording-1.wav,0.9337859749794006
CODA_TB_0405,1649242579397-recording-1.wav,0.9793228507041932
CODA_TB_0096,1640672077959-recording-1.wav,0.9971747398376464
CODA_TB_0514,1639379323005-recording-1.wav,0.9902350902557372
CODA_TB_0967,1652162215427-recording-1.wav,0.9408830404281616
CODA_TB_0019,1644325359035-recording-1.wav,0.9902650713920592
CODA_TB_0280,1634003778006-recording-1.wav,0.999908685684204
CODA_TB_0757,1639541947527-recording-1.wav,0.9990359544754028
CODA_TB_0158,1657103394894-recording-1.wav,0.9323358535766602
CODA_TB_0412,1638263300888-recording-1.wav,0.96717369556427
CODA_TB_0964,1652260079722-recording-1.wav,0.9320358633995056
CODA_TB_1095,1649928858912-recording-1.wav,0.9395921230316162
CODA_TB_0717,1652425125589-recording-1.wav,0.9421426057815552
CODA_TB_0533,1646208252757-recording-1.wav,0.9822162985801696
CODA_TB_0426,1656413364769-recording-1.wav,0.9414746165275574
CODA_TB_0132,1642472258770-recording-1.wav,0.9894657135009766
CODA_TB_0244,1649147312391-recording-1.wav,0.9850271940231324
CODA_TB_0847,1647424817371-recording-1.wav,0.9893611669540404
CODA_TB_0200,1652348099984-recording-1.wav,0.9417997002601624
CODA_TB_0442,1650522065167-recording-1.wav,0.9356072545051576
CODA_TB_0852,1635736255749-recording-1.wav,0.9874430298805236
CODA_TB_0521,1633499605840-recording-1.wav,0.9999806880950928
CODA_TB_0055,1648034591490-recording-1.wav,0.933989942073822
CODA_TB_0694,1638266502631-recording-1.wav,0.9965709447860718
CODA_TB_1053,1654741535187-recording-1.wav,0.9415743947029114
CODA_TB_0108,1654848404268-recording-1.wav,0.9242522716522216
CODA_TB_0415,1645428963058-recording-1.wav,0.9899272918701172
CODA_TB_0153,1635402401516-recording-1.wav,0.999110996723175
CODA_TB_0719,1623050410782-recording-1.wav,0.9157932996749878
CODA_TB_0518,1656485079651-recording-1.wav,0.9397981762886048
CODA_TB_0708,1647423439260-recording-1.wav,0.99007385969162
CODA_TB_0665,1646814592723-recording-1.wav,0.9900504350662231
CODA_TB_0666,1646892453545-recording-1.wav,0.9821454286575316
CODA_TB_0681,1656554838854-recording-1.wav,0.9418984055519104
CODA_TB_0054,1646901007327-recording-1.wav,0.9059733152389526
CODA_TB_0753,1655352017705-recording-1.wav,0.9418055415153505
CODA_TB_0183,1647329196407-recording-1.wav,0.9883911609649658
CODA_TB_0243,1644375272833-recording-1.wav,0.9900717735290528
CODA_TB_0077,1657004886874-recording-1.wav,0.9381739497184752
CODA_TB_1086,1639534851172-recording-1.wav,0.9999337196350098
CODA_TB_0430,1655953414255-recording-1.wav,0.912704348564148
CODA_TB_1036,1658814511174-recording-1.wav,0.939000129699707
CODA_TB_0696,1648187744515-recording-1.wav,0.911721646785736
CODA_TB_0861,1647426531065-recording-1.wav,0.9429413080215454
CODA_TB_0997,1652947961423-recording-1.wav,0.9422712326049804
CODA_TB_0714,1656034540672-recording-1.wav,0.9400437474250792
CODA_TB_0906,1641262719998-recording-1.wav,0.9992990493774414
CODA_TB_0214,1654505362288-recording-1.wav,0.9401710033416748
CODA_TB_0127,1648107358718-recording-1.wav,0.9902877807617188
CODA_TB_0020,1644213503211-recording-1.wav,0.9527543187141418
CODA_TB_0244,1659355611683-recording-1.wav,0.9413858652114868
CODA_TB_0837,1647516183421-recording-1.wav,0.9890151023864746
CODA_TB_0510,1649743366669-recording-1.wav,0.9901226758956908
CODA_TB_0129,1655882870628-recording-1.wav,0.936291754245758
CODA_TB_0682,1638500968219-recording-1.wav,0.9946192502975464
CODA_TB_0728,1647951862785-recording-1.wav,0.9902485609054564
CODA_TB_0323,1643608293190-recording-1.wav,0.9471799731254578
CODA_TB_0087,1647241801953-recording-1.wav,0.9900408387184144
CODA_TB_0487,1647849061700-recording-1.wav,0.9901791214942932
CODA_TB_0106,1640157197057-recording-1.wav,0.910737156867981
CODA_TB_0317,1638867222224-recording-1.wav,0.9840061068534852
CODA_TB_0844,1623755648464-recording-1.wav,0.9996845722198486
CODA_TB_0763,1643005335031-recording-1.wav,0.9895984530448914
CODA_TB_0728,1647951892422-recording-1.wav,0.9902953505516052
CODA_TB_0101,1654595784844-recording-1.wav,0.9157604575157166
CODA_TB_0366,1654243906883-recording-1.wav,0.9378186464309692
CODA_TB_0249,1646127902354-recording-1.wav,0.9896108508110046
CODA_TB_0943,1650944411948-recording-1.wav,0.94096177816391
CODA_TB_0815,1643705484913-recording-1.wav,0.9894781112670898
CODA_TB_1079,1643351965875-recording-1.wav,0.9900951385498048
CODA_TB_0565,1634619859568-recording-1.wav,0.9894378185272216
CODA_TB_0733,1654846234216-recording-1.wav,0.9375813007354736
CODA_TB_0466,1641375638239-recording-1.wav,0.8976947069168091
CODA_TB_1020,1644914345306-recording-1.wav,0.9873647689819336
CODA_TB_0196,1641523708915-recording-1.wav,0.9998775720596312
CODA_TB_0195,1647935256919-recording-1.wav,0.8800056576728821
CODA_TB_1072,1656483989999-recording-1.wav,0.9418100118637084
CODA_TB_1054,1644474307483-recording-1.wav,0.930599808692932
CODA_TB_1104,1654674585711-recording-1.wav,0.9421656727790833
CODA_TB_1105,1645692755262-recording-1.wav,0.9879763126373292
CODA_TB_0430,1655953550089-recording-1.wav,0.9400684833526612
CODA_TB_0708,1647423501650-recording-1.wav,0.9887970685958862
CODA_TB_0377,1645610994339-recording-1.wav,0.9884764552116394
CODA_TB_1050,1656384805170-recording-1.wav,0.9384467005729676
CODA_TB_0113,1635764223307-recording-1.wav,0.9797163009643556
CODA_TB_0202,1653287560044-recording-1.wav,0.922257661819458
CODA_TB_0509,1655973830453-recording-1.wav,0.9413260221481324
CODA_TB_0069,1647954330934-recording-1.wav,0.9900834560394288
CODA_TB_1081,1628071760949-recording-1.wav,0.9959132075309752
CODA_TB_0570,1635334354578-recording-1.wav,0.9983118772506714
CODA_TB_1086,1639534871724-recording-1.wav,0.9998182654380798
CODA_TB_0908,1647411014945-recording-1.wav,0.9625084400177002
CODA_TB_1050,1656384767145-recording-1.wav,0.883427083492279
CODA_TB_1104,1654674548706-recording-1.wav,0.9322205781936646
CODA_TB_0617,1632966948567-recording-1.wav,0.9999083280563354
CODA_TB_0834,1647420031270-recording-1.wav,0.9901020526885986
CODA_TB_0906,1641262792869-recording-1.wav,0.9999557733535768
CODA_TB_0622,1631618184715-recording-1.wav,0.996325671672821
CODA_TB_0815,1643705462002-recording-1.wav,0.988781213760376
CODA_TB_1036,1658814452637-recording-1.wav,0.9421625733375548
CODA_TB_0627,1643281168001-recording-1.wav,0.9900373816490172
CODA_TB_0399,1644911428204-recording-1.wav,0.9901020526885986
CODA_TB_0159,1654076940101-recording-1.wav,0.938785195350647
CODA_TB_0032,1654154808868-recording-1.wav,0.9421281814575196
CODA_TB_0399,1644911451007-recording-1.wav,0.9888121485710144
CODA_TB_0770,1624430880546-recording-1.wav,0.99832683801651
CODA_TB_0863,1632219146648-recording-1.wav,0.9733124375343324
CODA_TB_0766,1638169084900-recording-1.wav,0.9933390021324158
CODA_TB_0338,1658817887457-recording-1.wav,0.9416730999946594
CODA_TB_0563,1647321927460-recording-1.wav,0.9833747744560242
CODA_TB_0922,1637569439017-recording-1.wav,0.9353206157684326
CODA_TB_0432,1651050345461-recording-1.wav,0.9411870837211608
CODA_TB_1000,1656383816531-recording-1.wav,0.9403770565986632
CODA_TB_0256,1639015528976-recording-1.wav,0.9966256618499756
CODA_TB_0707,1644923097692-recording-1.wav,0.9857646226882936
CODA_TB_0931,1638171796994-recording-1.wav,0.9998947381973268
CODA_TB_0416,1632707469565-recording-1.wav,0.9999288320541382
CODA_TB_0029,1654078278446-recording-1.wav,0.9422141909599304
CODA_TB_0182,1647260271498-recording-1.wav,0.990139901638031
CODA_TB_1072,1656484066681-recording-1.wav,0.9141820073127748
CODA_TB_0174,1651148248760-recording-1.wav,0.940352976322174
CODA_TB_1071,1641802915302-recording-1.wav,0.9652577042579652
CODA_TB_0105,1654752229839-recording-1.wav,0.9414743185043336
CODA_TB_0812,1651811650665-recording-1.wav,0.9356069564819336
CODA_TB_0485,1656569782980-recording-1.wav,0.9376893043518066
CODA_TB_0079,1647916263881-recording-1.wav,0.9902877807617188
CODA_TB_0403,1649243017228-recording-1.wav,0.9618569612503052
CODA_TB_0576,1647251774322-recording-1.wav,0.990078628063202
CODA_TB_0210,1652948840630-recording-1.wav,0.9410880208015442
CODA_TB_0912,1633505419794-recording-1.wav,0.9996540546417236
CODA_TB_0593,1647423029286-recording-1.wav,0.9897353649139404
CODA_TB_0443,1650971995809-recording-1.wav,0.8891558051109314
CODA_TB_0679,1637217178524-recording-1.wav,0.9766705632209778
CODA_TB_0637,1645693990562-recording-1.wav,0.989257276058197
CODA_TB_0292,1644468153839-recording-1.wav,0.9900855422019958
CODA_TB_0278,1645004862955-recording-1.wav,0.989213228225708
CODA_TB_0665,1646831243792-recording-1.wav,0.9900105595588684
CODA_TB_0199,1647573153491-recording-1.wav,0.9901708364486694
CODA_TB_0737,1635906844716-recording-1.wav,0.9998513460159302
CODA_TB_0331,1650536770223-recording-1.wav,0.936297595500946
CODA_TB_0247,1649247192652-recording-1.wav,0.9869362115859984
CODA_TB_0781,1653463446754-recording-1.wav,0.8889215588569641
CODA_TB_0413,1628769865779-recording-1.wav,0.9959455132484436
CODA_TB_0080,1638345564463-recording-1.wav,0.9726577401161194
CODA_TB_0674,1634202542113-recording-1.wav,0.9996473789215088
CODA_TB_0074,1650352779632-recording-1.wav,0.914369821548462
CODA_TB_0823,1623326454436-recording-1.wav,0.9321422576904296
CODA_TB_0359,1650446331477-recording-1.wav,0.9419462084770204
CODA_TB_0244,1650349639565-recording-1.wav,0.9191385507583618
CODA_TB_1084,1626679460355-recording-1.wav,0.8932065963745117
CODA_TB_0750,1656554083177-recording-1.wav,0.9422082901000975
CODA_TB_0466,1641375615475-recording-1.wav,0.999067485332489
CODA_TB_0210,1652949313055-recording-1.wav,0.9401438236236572
CODA_TB_1051,1649315055965-recording-1.wav,0.9707295894622804
CODA_TB_0831,1649151359227-recording-1.wav,0.9802893996238708
CODA_TB_0031,1651728176564-recording-1.wav,0.9419393539428712
CODA_TB_0320,1632402549972-recording-1.wav,0.9996354579925536
CODA_TB_1040,1638348922454-recording-1.wav,0.9995429515838624
CODA_TB_0552,1621248541676-recording-1.wav,0.9956509470939636
CODA_TB_0307,1627976564499-recording-1.wav,0.9969943761825562
CODA_TB_0740,1648454504101-recording-1.wav,0.9901673793792723
CODA_TB_0377,1645611017494-recording-1.wav,0.9897058010101318
CODA_TB_0397,1649234996796-recording-1.wav,0.9824790954589844
CODA_TB_0507,1650387552890-recording-1.wav,0.9366973042488098
CODA_TB_0852,1635736192880-recording-1.wav,0.992043673992157
CODA_TB_0602,1648718635005-recording-1.wav,0.9440739750862122
CODA_TB_0588,1655112214900-recording-1.wav,0.910853147506714
CODA_TB_0244,1654083768208-recording-1.wav,0.9414188861846924
CODA_TB_0685,1626157996370-recording-1.wav,0.9998844861984252
CODA_TB_0523,1653288760533-recording-1.wav,0.9360358715057372
CODA_TB_0559,1627543223599-recording-1.wav,0.9994072914123536
CODA_TB_0757,1639541920348-recording-1.wav,0.977416217327118
CODA_TB_0056,1646389032733-recording-1.wav,0.9893948435783386
CODA_TB_0240,1656574025478-recording-1.wav,0.9416280388832092
CODA_TB_0611,1652082694632-recording-1.wav,0.916808545589447
CODA_TB_0813,1648086844871-recording-1.wav,0.9541587233543396
CODA_TB_0274,1655719053936-recording-1.wav,0.9333879947662354
CODA_TB_0001,1645088738844-recording-1.wav,0.9900676608085632
CODA_TB_0409,1632449248720-recording-1.wav,0.9911649823188782
CODA_TB_0727,1639464819580-recording-1.wav,0.9993320107460022
CODA_TB_1013,1646906710904-recording-1.wav,0.989107310771942
CODA_TB_0544,1644561453942-recording-1.wav,0.9885541796684264
CODA_TB_0489,1634209597508-recording-1.wav,0.997553527355194
CODA_TB_0977,1640576737194-recording-1.wav,0.9885546565055848
CODA_TB_0626,1633317691986-recording-1.wav,0.9997664093971252
CODA_TB_0599,1654682719952-recording-1.wav,0.9084010124206544
CODA_TB_0259,1628507709649-recording-1.wav,0.936112940311432
CODA_TB_0762,1633403971931-recording-1.wav,0.9995108842849731
CODA_TB_0201,1634193933539-recording-1.wav,0.9677955508232116
CODA_TB_0768,1649672639487-recording-1.wav,0.9667567610740662
CODA_TB_1064,1651745170365-recording-1.wav,0.9422622919082642
CODA_TB_0244,1650349621853-recording-1.wav,0.9418075680732728
CODA_TB_0118,1637141365056-recording-1.wav,0.9975570440292358
CODA_TB_0887,1639019169705-recording-1.wav,0.9999860525131226
CODA_TB_0127,1648107335064-recording-1.wav,0.9902086853981018
CODA_TB_0217,1638867279105-recording-1.wav,0.9457805156707764
CODA_TB_0445,1645512863314-recording-1.wav,0.9891850352287292
CODA_TB_1000,1656383817051-recording-1.wav,0.930790364742279
CODA_TB_0664,1652094686781-recording-1.wav,0.9409968852996826
CODA_TB_0974,1647507721563-recording-1.wav,0.9886264204978944
CODA_TB_0506,1634276262564-recording-1.wav,0.9998499155044556
CODA_TB_1030,1642499436264-recording-1.wav,0.990230679512024
CODA_TB_0433,1652173604879-recording-1.wav,0.941609501838684
CODA_TB_1039,1640324305310-recording-1.wav,0.96035236120224
CODA_TB_0768,1649672664014-recording-1.wav,0.9889236092567444
CODA_TB_0335,1642158581023-recording-1.wav,0.8886634707450867
CODA_TB_0091,1647339312403-recording-1.wav,0.9898592233657836
CODA_TB_0762,1633403943930-recording-1.wav,0.98040372133255
CODA_TB_0288,1651473929019-recording-1.wav,0.924046277999878
CODA_TB_0197,1645619611832-recording-1.wav,0.9857832193374634
CODA_TB_0704,1646217583098-recording-1.wav,0.9888534545898436
CODA_TB_0857,1644815293524-recording-1.wav,0.9891636967658995
CODA_TB_0304,1654507247315-recording-1.wav,0.9108765125274658
CODA_TB_0738,1646897510075-recording-1.wav,0.9902733564376832
CODA_TB_0653,1650940320796-recording-1.wav,0.9381388425827026
CODA_TB_0716,1655976495846-recording-1.wav,0.940875768661499
CODA_TB_0556,1645446104823-recording-1.wav,0.9889002442359924
CODA_TB_1098,1621418176399-recording-1.wav,0.9829765558242798
CODA_TB_0129,1655883031713-recording-1.wav,0.9410942196846008
CODA_TB_0740,1648454701210-recording-1.wav,0.990271270275116
CODA_TB_0905,1646213212232-recording-1.wav,0.989687204360962
CODA_TB_0518,1656485096010-recording-1.wav,0.9406026601791382
CODA_TB_0248,1646290495615-recording-1.wav,0.949948251247406
CODA_TB_0741,1639534158696-recording-1.wav,0.9966202974319458
CODA_TB_0984,1648637317279-recording-1.wav,0.9901611804962158
CODA_TB_0567,1658217842143-recording-1.wav,0.9421274662017822
CODA_TB_0282,1640937036214-recording-1.wav,0.9918646216392516
CODA_TB_0993,1644481878093-recording-1.wav,0.986955463886261
CODA_TB_0244,1651562485334-recording-1.wav,0.9364665150642396
CODA_TB_0197,1645619502705-recording-1.wav,0.989746391773224
CODA_TB_0073,1638341892185-recording-1.wav,0.997269093990326
CODA_TB_0524,1655948364346-recording-1.wav,0.9415847063064576
CODA_TB_1028,1638240147236-recording-1.wav,0.9999107122421264
CODA_TB_0918,1643790866460-recording-1.wav,0.9902602434158324
CODA_TB_0042,1649148936747-recording-1.wav,0.988459289073944
CODA_TB_1064,1651745202750-recording-1.wav,0.9422788023948668
CODA_TB_0966,1650359314905-recording-1.wav,0.9372782707214355
CODA_TB_0421,1652756091266-recording-1.wav,0.9403849840164183
CODA_TB_0928,1642748031558-recording-1.wav,0.9735435843467712
CODA_TB_1028,1638240076872-recording-1.wav,0.9999954700469972
CODA_TB_0674,1634202619290-recording-1.wav,0.99993896484375
CODA_TB_0362,1652087474151-recording-1.wav,0.9415901899337769
CODA_TB_0012,1649037741894-recording-1.wav,0.9890240430831908
CODA_TB_0792,1648556659391-recording-1.wav,0.9690761566162108
CODA_TB_0825,1632995613567-recording-1.wav,0.9998666048049928
CODA_TB_0582,1651047411844-recording-1.wav,0.9409322142601012
CODA_TB_0699,1650869639675-recording-1.wav,0.9413084983825684
CODA_TB_0175,1637229854630-recording-1.wav,0.995908260345459
CODA_TB_0401,1642392497252-recording-1.wav,0.9931433200836182
CODA_TB_0870,1651214195462-recording-1.wav,0.8550124168395996
CODA_TB_0790,1653890861794-recording-1.wav,0.9329635500907898
CODA_TB_0408,1643182109425-recording-1.wav,0.972541570663452
CODA_TB_0286,1653297996084-recording-1.wav,0.9297780990600586
CODA_TB_0962,1657790209776-recording-1.wav,0.9377092719078064
CODA_TB_0171,1655702302188-recording-1.wav,0.9377814531326294
CODA_TB_0567,1658217774766-recording-1.wav,0.9410839080810548
CODA_TB_1031,1638436351019-recording-1.wav,0.9766588807106018
CODA_TB_0518,1656485095530-recording-1.wav,0.9405136108398436
CODA_TB_0478,1642661843984-recording-1.wav,0.9899857640266418
CODA_TB_0411,1653545494589-recording-1.wav,0.9072057008743286
CODA_TB_0744,1641524743268-recording-1.wav,0.999861478805542
CODA_TB_0656,1655881912459-recording-1.wav,0.9406611323356628
CODA_TB_0228,1641355785744-recording-1.wav,0.9853398203849792
CODA_TB_0700,1647257408700-recording-1.wav,0.9893659353256226
CODA_TB_0067,1636441519550-recording-1.wav,0.9991093277931212
CODA_TB_1085,1644989224495-recording-1.wav,0.913677453994751
CODA_TB_0527,1655257729849-recording-1.wav,0.9410030841827391
CODA_TB_1000,1656383818851-recording-1.wav,0.9419052600860596
CODA_TB_0338,1658817820140-recording-1.wav,0.9421326518058776
CODA_TB_0832,1636529115601-recording-1.wav,0.9998437166213988
CODA_TB_0734,1648462563049-recording-1.wav,0.9881964921951294
CODA_TB_0750,1656554148920-recording-1.wav,0.9417250156402588
CODA_TB_0933,1649055365564-recording-1.wav,0.9810881018638612
CODA_TB_0854,1639387409706-recording-1.wav,0.9987691044807434
CODA_TB_0709,1645587340808-recording-1.wav,0.9902994632720948
CODA_TB_0852,1635736259469-recording-1.wav,0.9973746538162231
CODA_TB_1041,1639384576197-recording-1.wav,0.9065988063812256
CODA_TB_0980,1652941954279-recording-1.wav,0.9379709959030152
CODA_TB_0498,1651112846040-recording-1.wav,0.937353253364563
CODA_TB_0553,1638454555856-recording-1.wav,0.9918028712272644
CODA_TB_0670,1649391584904-recording-1.wav,0.985935926437378
CODA_TB_0046,1639111560490-recording-1.wav,0.9925249218940736
CODA_TB_0213,1641613245723-recording-1.wav,0.9999483823776244
CODA_TB_0252,1635214335587-recording-1.wav,0.9995716214179992
CODA_TB_0197,1645619591607-recording-1.wav,0.9900360107421876
CODA_TB_0411,1653545463599-recording-1.wav,0.8800513744354248
CODA_TB_0408,1643182136562-recording-1.wav,0.983784794807434
CODA_TB_0585,1652161411167-recording-1.wav,0.9413601160049438
CODA_TB_0852,1635736194160-recording-1.wav,0.9991119503974916
CODA_TB_0253,1637199680969-recording-1.wav,0.9940512776374816
CODA_TB_0477,1637738591254-recording-1.wav,0.9980303645133972
CODA_TB_0612,1627279691706-recording-1.wav,0.99892920255661
CODA_TB_0708,1647423409782-recording-1.wav,0.9902079701423644
CODA_TB_0557,1656318882940-recording-1.wav,0.9398098587989808
CODA_TB_0818,1641886030012-recording-1.wav,0.9998830556869508
CODA_TB_1044,1647428252773-recording-1.wav,0.9901990294456482
CODA_TB_0419,1634716589191-recording-1.wav,0.9963414072990416
CODA_TB_1031,1638436173468-recording-1.wav,0.9973190426826476
CODA_TB_0939,1639965701810-recording-1.wav,0.9991154074668884
CODA_TB_0904,1649042789428-recording-1.wav,0.9899988770484924
CODA_TB_0908,1647411041672-recording-1.wav,0.9419121742248536
CODA_TB_0630,1643869287019-recording-1.wav,0.99007385969162
CODA_TB_0137,1634870684541-recording-1.wav,0.9999227523803712
CODA_TB_1051,1649315014622-recording-1.wav,0.9759148359298706
CODA_TB_0873,1651473694908-recording-1.wav,0.9380704164505004
CODA_TB_0162,1652865666928-recording-1.wav,0.9416266679763794
CODA_TB_0766,1638169064415-recording-1.wav,0.9973500967025756
CODA_TB_1042,1649070871840-recording-1.wav,0.986195981502533
CODA_TB_0878,1650373883783-recording-1.wav,0.9403753280639648
CODA_TB_1032,1644918313350-recording-1.wav,0.9880788326263428
CODA_TB_0972,1653550553680-recording-1.wav,0.9377343654632568
CODA_TB_0713,1643188965261-recording-1.wav,0.8987087607383728
CODA_TB_1013,1646985822029-recording-1.wav,0.9902148842811584
CODA_TB_0097,1645417919777-recording-1.wav,0.9898963570594788
CODA_TB_0245,1655280942227-recording-1.wav,0.9398961663246156
CODA_TB_0284,1645078660491-recording-1.wav,0.9896294474601746
CODA_TB_0969,1637028079974-recording-1.wav,0.8824965357780457
CODA_TB_0196,1641523743462-recording-1.wav,0.9999696016311646
CODA_TB_0604,1636537083148-recording-1.wav,0.9994102716445924
CODA_TB_0665,1646814491866-recording-1.wav,0.9691813588142396
CODA_TB_0096,1640672287686-recording-1.wav,0.9693841338157654
CODA_TB_1100,1646203418481-recording-1.wav,0.990200400352478
CODA_TB_0067,1636441532934-recording-1.wav,0.998709201812744
CODA_TB_0027,1649138613159-recording-1.wav,0.9899754524230956
CODA_TB_0188,1649514808614-recording-1.wav,0.9902127981185912
CODA_TB_0220,1639467276348-recording-1.wav,0.925363302230835
CODA_TB_0367,1649302739057-recording-1.wav,0.8611116409301758
CODA_TB_0811,1646645813329-recording-1.wav,0.989540696144104
CODA_TB_0101,1654595664694-recording-1.wav,0.9360138177871704
CODA_TB_0077,1657004886354-recording-1.wav,0.9394035935401917
CODA_TB_0923,1645510779872-recording-1.wav,0.9874528050422668
CODA_TB_0881,1649231429431-recording-1.wav,0.9899658560752868
CODA_TB_0215,1644286010964-recording-1.wav,0.9839361310005188
CODA_TB_0021,1629708980961-recording-1.wav,0.9391579627990724
CODA_TB_0559,1627543273742-recording-1.wav,0.9999947547912598
CODA_TB_0896,1653373615653-recording-1.wav,0.9419637322425842
CODA_TB_1042,1649070814568-recording-1.wav,0.9673752188682556
CODA_TB_0835,1647949105639-recording-1.wav,0.8580843806266785
